/m/0hqcy	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0c2ry
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06w2sn5
/m/01vtj38	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/06w2sn5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gs6vr
/m/01dw4q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/034ls
/m/01j5x6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f4vbz
/m/0bkmf	/people/person/spouse_s./people/marriage/spouse	/m/0c2ry
/m/01pllx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wkmgb
/m/0m66w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04zn7g
/m/02r3cn	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/022q32
/m/0gd9k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0151w_
/m/0btyl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03n93
/m/01vw20_	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pw2f1
/m/02s58t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/029ql
/m/0241wg	/people/person/spouse_s./people/marriage/spouse	/m/044pqn
/m/0p54z	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0clzr
/m/0j1yf	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pw2f1
/m/027jk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/019pcs
/m/0n6f8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09yrh
/m/01npcy7	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05vk_d
/m/01phtd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wv9p
/m/0fmc5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6zs
/m/03rk0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07bxhl
/m/0mr_8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ms6_
/m/0mwht	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n57k
/m/0c1j_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vs_v8
/m/01rh0w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/034g2b
/m/0m2fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6_j
/m/0rqyx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1rj
/m/01jfrg	/people/person/spouse_s./people/marriage/spouse	/m/0151w_
/m/01x1cn2	/people/person/spouse_s./people/marriage/spouse	/m/02v406
/m/0l35f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2jt
/m/0163t3	/people/person/spouse_s./people/marriage/spouse	/m/01vtqml
/m/01p1b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gqr
/m/01ttg5	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/019pm_
/m/0mwxz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwh1
/m/019f9z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04xrx
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03qcq
/m/04bdzg	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02vntj
/m/06wm0z	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09h4b5
/m/01nxzv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0m66w
/m/0gn30	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcrw
/m/0n5gb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mws3
/m/015f7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vs_v8
/m/0dg3n1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02j9z
/m/01kj0p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01j7z7
/m/0n56v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n4yq
/m/056vv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04fh3
/m/09f0bj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06s6hs
/m/013pp3	/people/person/spouse_s./people/marriage/spouse	/m/03p9hl
/m/0m27n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2by
/m/015fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05v10
/m/06pj8	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0343h
/m/02vy5j	/people/person/spouse_s./people/marriage/spouse	/m/02g0rb
/m/02k21g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bq2g
/m/0gyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01csvq
/m/04ych	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fhy
/m/0nt6b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvt9
/m/0c9d9	/people/person/spouse_s./people/marriage/spouse	/m/01q8fxx
/m/03jjzf	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01l1hr
/m/01hcj2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/0l2xl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kpzy
/m/0jcmj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jcjq
/m/02v3yy	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01l3mk3
/m/05dbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03knl
/m/01z215	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/047yc
/m/07ylj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/034m8
/m/0cyn3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d_kd
/m/0135g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dc95
/m/0484q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/026c1
/m/0693l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03359d
/m/02vntj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/028r4y
/m/016z2j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04bdxl
/m/0cgfb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/02wb6yq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bdxs5
/m/0gx_p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0btpx
/m/0psxp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01_d4
/m/0f4vbz	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02fybl
/m/0kszw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0prjs
/m/0164b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345_
/m/0mwkp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwm6
/m/0k8y7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02fn5
/m/01zkxv	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0j0pf
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017jq
/m/017r13	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gx_p
/m/0c4f4	/people/person/spouse_s./people/marriage/spouse	/m/0sw6g
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vvb4m
/m/0cj8x	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/044qx
/m/0bj9k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01csvq
/m/04nw9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h7dd
/m/0794g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03m6_z
/m/0237fw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bbf1f
/m/016ks_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01dw4q
/m/0j95	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nrt
/m/047lj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jt3tjf
/m/0pz91	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01fyzy
/m/0l3kx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nt6b
/m/03rl84	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02fz3w
/m/0161h5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08b8vd
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h7pj
/m/04hzj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03676
/m/0320jz	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pw2f1
/m/05b7q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06bnz
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bx_q
/m/03x400	/people/person/spouse_s./people/marriage/spouse	/m/023mdt
/m/0jt3tjf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/09l3p	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/044mfr
/m/04ykg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s0w
/m/01pllx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0151w_
/m/0cbkc	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/0n1v8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mymy
/m/03f7m4h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c1j_
/m/0p17j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01gc7h
/m/09l3p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0210hf
/m/02jyhv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0lk90
/m/0lx2l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015882
/m/0d05q4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03shp
/m/02lymt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/043zg
/m/0210hf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01qvgl
/m/0d3k14	/people/person/sibling_s./people/sibling_relationship/sibling	/m/06hx2
/m/035p3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rgl
/m/02khs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/019pcs
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/066m4g
/m/0dvmd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015pkc
/m/01l1hr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/03jjzf
/m/01vhrz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/0738b8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04bs3j
/m/01l9p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/014zcr
/m/0f04v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mhdz
/m/0vmt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059_c
/m/04gzd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0163v
/m/02lkcc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0ffgh
/m/02kz_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c2tf
/m/023tp8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vvb4m
/m/046zh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014zcr
/m/017m2y	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02dlfh
/m/050l8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015jr
/m/04bs3j	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02238b
/m/0210hf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c4f4
/m/04lg6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0c43g
/m/02g0rb	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0436kgz
/m/0gn30	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03xmy1
/m/05sb1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03shp
/m/0jk_8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kzcv
/m/04smkr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02hhtj
/m/04fzk	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02js6_
/m/05tbn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fjf
/m/0k3kg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3k1
/m/0j95	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059ts
/m/02vmzp	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01n8_g
/m/0kjrx	/people/person/spouse_s./people/marriage/spouse	/m/015v3r
/m/01qvgl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0210hf
/m/0677ng	/people/person/spouse_s./people/marriage/spouse	/m/0g824
/m/03n93	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h1m9
/m/0194xc	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0d3k14
/m/01wxyx1	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pk8v
/m/0mm1q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014zcr
/m/044k8	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01w9ph_
/m/0k3hn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3l5
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01g23m
/m/02w5q6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/02b9g4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01dw4q
/m/0tc7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03xmy1
/m/01fkv0	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01tj34
/m/01crd5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01xbgx
/m/0qcrj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f04c
/m/0285c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0484q
/m/0mws3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5gb
/m/0m7fm	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwxl
/m/01_rh4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01xwqn
/m/02hhtj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01_ztw
/m/04kjrv	/people/person/spouse_s./people/marriage/spouse	/m/01g23m
/m/04swx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/02tn0_	/people/person/sibling_s./people/sibling_relationship/sibling	/m/06chf
/m/01hmb_	/people/person/spouse_s./people/marriage/spouse	/m/03crmd
/m/012_53	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06w6_
/m/01htxr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cqt90
/m/0227vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02w5q6
/m/0n5d1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5by
/m/01d1st	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04xrx
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03gj2
/m/0n5xb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm3n
/m/0grwj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/06bnz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d0kn
/m/01vs_v8	/people/person/spouse_s./people/marriage/spouse	/m/0mm1q
/m/0kvt9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kpys
/m/0bxtg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/044zvm
/m/01yhvv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vvydl
/m/03crmd	/people/person/spouse_s./people/marriage/spouse	/m/01hmb_
/m/034bs	/influence/influence_node/peers./influence/peer_relationship/peers	/m/07g2b
/m/015076	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0mbs8
/m/07pzc	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/08b8vd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0j582
/m/060_7	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0gct_
/m/01hxs4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/01rh0w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/018db8
/m/0m__z	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m_cg
/m/0m28g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jclr
/m/056vv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jdx
/m/030g9z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05r5w
/m/0n5yh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5_g
/m/0lk90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02jyhv
/m/09x8ms	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgbf
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3h
/m/0436kgz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02g0rb
/m/05dbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013tcv
/m/0bj9k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033_1p
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fhnf
/m/03pn9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/084n_
/m/04shbh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/014x77
/m/02mjf2	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0gbwp
/m/05fly	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0g39h
/m/0j_1v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jrhl
/m/0n2sh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myhb
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vswwx
/m/0dvmd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gy6z9
/m/018z_c	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016khd
/m/0mx0f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d22f
/m/0c6qh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0kjrx
/m/046zh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016yvw
/m/04ych	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03v0t
/m/023kzp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03zqc1
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/025j1t
/m/02mjmr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03f77
/m/01rr9f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pk8v
/m/09qr6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05r5w
/m/0n5_t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5yv
/m/01vw_dv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/095b70
/m/06fc0b	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pgzn_
/m/022q32	/people/person/spouse_s./people/marriage/spouse	/m/02r3cn
/m/0g824	/people/person/spouse_s./people/marriage/spouse	/m/0677ng
/m/015pkc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05bnp0
/m/01pcrw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcvn
/m/01r93l	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0bksh
/m/0gs6vr	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06w2sn5
/m/0bqvs2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wgxtl
/m/02v60l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wvxw1
/m/01qn8k	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/022q32
/m/0d05w3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07bxhl
/m/01k53x	/people/person/spouse_s./people/marriage/spouse	/m/01wk7b7
/m/03s5t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059_c
/m/0jdx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/056vv
/m/01c4pv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07t_x
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f7hc
/m/066m4g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/026c1
/m/05r5w	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01wkmgb
/m/01vvb4m	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01n7qlf
/m/01m65sp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgzn_
/m/0151ns	/people/person/spouse_s./people/marriage/spouse	/m/0b478
/m/01gkmx	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01fwpt
/m/03xnq9_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bdxs5
/m/07z5n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ctw_b
/m/01g23m	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01f492
/m/0cc1v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fr61
/m/06t8v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h7x
/m/0l2q3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2rj
/m/0jrtv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jxh9
/m/0mnlq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cc07
/m/03pn9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04g5k
/m/0cc1v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv1w
/m/019pm_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01p4vl
/m/01vs_v8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01f492
/m/0fq117k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03bnv
/m/0fkh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dc3_
/m/088xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01rxw
/m/0127s7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0285c
/m/0l786	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/031sg0
/m/04d_mtq	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dxmyh
/m/0993r	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0zjpz
/m/01tnxc	/people/person/spouse_s./people/marriage/spouse	/m/0dn3n
/m/02hhtj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01yf85
/m/04shbh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0456xp
/m/06s_2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04hzj
/m/0167v4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01_ztw
/m/01wxyx1	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/015f7
/m/01xg_w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05zbm4
/m/02m30v	/people/person/spouse_s./people/marriage/spouse	/m/08ff1k
/m/06mr6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/010xjr
/m/0mxhc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx48
/m/0c4f4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033tln
/m/01j5ws	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01rr9f
/m/014zcr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06x58
/m/018z_c	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/016khd
/m/018db8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01rh0w
/m/01wk51	/people/person/spouse_s./people/marriage/spouse	/m/02jxmr
/m/02r3cn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vv126
/m/01yf85	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/06fc0b	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/04fzk
/m/0nm6k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm42
/m/0gn30	/people/person/spouse_s./people/marriage/spouse	/m/03xmy1
/m/0n57k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwxz
/m/01q8fxx	/people/person/spouse_s./people/marriage/spouse	/m/0c9d9
/m/09889g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bx_q
/m/01s21dg	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0c7xjb
/m/01pnn3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vrz41
/m/02wb6yq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04cr6qv
/m/0nm6k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm9y
/m/016fnb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f4vbz
/m/0237fw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02js6_
/m/01z5tr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03kts
/m/01j5x6	/people/person/spouse_s./people/marriage/spouse	/m/0f4vbz
/m/0cymp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2fr
/m/02m501	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01w02sy
/m/01pj7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/056vv
/m/03p9hl	/people/person/spouse_s./people/marriage/spouse	/m/0gm34
/m/036dyy	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04fzk
/m/03lvyj	/people/person/spouse_s./people/marriage/spouse	/m/044mz_
/m/036jp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02j4sk
/m/0424m	/influence/influence_node/peers./influence/peer_relationship/peers	/m/019fz
/m/02mhfy	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/029_3
/m/0151w_	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/043zg
/m/0mnlq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv1h
