/m/06b0d2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05683p
/m/03c6vl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02rhfsc
/m/0dgrmp	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/03j70t
/m/03h_fk5	/music/genre/artists	/m/01lyv
/m/0cj36c	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bt7ws
/m/0bd2n4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0263tn1
/m/015w8_	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/09b0xs
/m/094wz7q	/film/film/other_crew./film/film_crew_gig/crewmember	/m/01cssf
/m/01pvkk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0m491
/m/06ncr	/music/artist/track_contributions./music/track_contribution/role	/m/01p95y0
/m/02jxmr	/film/film/music	/m/0fh694
/m/01t_vv	/film/film/genre	/m/0bs5f0b
/m/02847m9	/media_common/netflix_genre/titles	/m/01qzt1
/m/01nd2c	/sports/sports_position/players./sports/sports_team_roster/team	/m/02nzb8
/m/015qh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/011yqc
/m/0ctw_b	/film/film/country	/m/02tqm5
/m/0b90_r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0gh65c5
/m/07ssc	/film/film/country	/m/09v9mks
/m/0c6qh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/046zh
/m/083jv	/sports/sports_team/colors	/m/045xx
/m/0gjv_	/location/location/contains	/m/02jx1
/m/0646qh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070m12
/m/02822	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/017v3q
/m/0r3w7	/people/deceased_person/place_of_death	/m/06vdh8
/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0tgcy
/m/05r5c	/music/performance_role/track_performances./music/track_contribution/role	/m/0342h
/m/0cj16	/film/film/film_format	/m/03q8xj
/m/02ch1w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p7_k
/m/0l2vz	/location/hud_county_place/county	/m/0qcrj
/m/0dcz8_	/film/actor/film./film/performance/film	/m/02238b
/m/06mkj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0db94w
/m/0154j	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/09wz9
/m/0hskw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kt17
/m/03rjj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j_tw
/m/0329nn	/sports/sports_league/teams./sports/sports_league_participation/team	/m/07y9k
/m/01c6qp	/award/award_category/winners./award/award_honor/ceremony	/m/02hdky
/m/02mc5v	/film/actor/film./film/performance/film	/m/01pk3z
/m/05zppz	/people/person/gender	/m/011zf2
/m/01w724	/music/instrument/instrumentalists	/m/05148p4
/m/02s8qk	/organization/role/leaders./organization/leadership/organization	/m/060c4
/m/01q20	/location/country/form_of_government	/m/06v36
/m/021yw7	/film/film/story_by	/m/0gj9tn5
/m/02tkzn	/award/award_category/winners./award/award_honor/award_winner	/m/0bdw6t
/m/05zppz	/people/person/gender	/m/0969fd
/m/092vkg	/media_common/netflix_genre/titles	/m/07s9rl0
/m/03rjj	/location/administrative_division/first_level_division_of	/m/0bzty
/m/015fr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03qnc6q
/m/0d060g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05zlld0
/m/09c7w0	/people/person/employment_history./business/employment_tenure/company	/m/03kdl
/m/07_jd	/base/eating/practicer_of_diet/diet	/m/0gdh5
/m/09c7w0	/base/biblioness/bibs_location/country	/m/0rhp6
/m/05f4m9q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qzjj
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0xkq4
/m/01p1v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0g5879y
/m/081jbk	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03lyp4
/m/05zpghd	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/086k8
/m/06c44	/people/cause_of_death/people	/m/0gk4g
/m/0bq8tmw	/film/actor/film./film/performance/film	/m/04s430
/m/01kff7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0prjs
/m/07ssc	/people/person/nationality	/m/0n839
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/01msrb
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/027b43
/m/051kv	/people/person/religion	/m/01_4z
/m/01fwj8	/people/ethnicity/people	/m/03lmx1
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0dr5y
/m/0bt4g	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03h26tm
/m/017s11	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030pr
/m/07s9rl0	/film/film/genre	/m/0gvt53w
/m/0f8l9c	/time/event/locations	/m/02_hz
/m/027r8p	/education/educational_institution/students_graduates./education/education/student	/m/0bwfn
/m/035xwd	/film/actor/film./film/performance/film	/m/030hcs
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/01vzxld
/m/060pl5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05_k56
/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/01w_d6
/m/035yn8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0k525
/m/09nqf	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/05th69
/m/04g73n	/film/actor/film./film/performance/film	/m/036dyy
/m/05zppz	/people/person/gender	/m/0yxl
/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0l2jb
/m/05vyk	/people/person/profession	/m/06449
/m/09c7w0	/people/person/nationality	/m/03xnq9_
/m/03bxp5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0l8z1
/m/05jyb2	/media_common/netflix_genre/titles	/m/01z77k
/m/02b6n9	/film/actor/film./film/performance/film	/m/0gy6z9
/m/0fnpj	/people/person/profession	/m/01w3lzq
/m/01k0vq	/film/actor/film./film/performance/film	/m/03n08b
/m/011_3s	/award/award_category/winners./award/award_honor/award_winner	/m/019bnn
/m/015rkw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05cj4r
/m/023322	/music/genre/artists	/m/01fh36
/m/0466s8n	/film/actor/film./film/performance/film	/m/01l9p
/m/01v8y9	/music/performance_role/regular_performances./music/group_membership/role	/m/03bx0bm
/m/02h40lc	/film/film/language	/m/01fx6y
/m/0c3351	/tv/tv_program/genre	/m/0c3xpwy
/m/0r00l	/organization/organization/place_founded	/m/020h2v
/m/02qgyv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02bkdn
/m/04rjg	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/088tb
/m/01x73	/government/legislative_session/members./government/government_position_held/district_represented	/m/03rl1g
/m/01jmyj	/film/actor/film./film/performance/film	/m/023kzp
/m/0g2dz	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14j_
/m/011yqc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02n9nmz
/m/0chghy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jjy0
/m/02_7t	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0k__z
/m/02ppm4q	/award/award_winning_work/awards_won./award/award_honor/award	/m/026zlh9
/m/02rf1y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0785v8
/m/01p9hgt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bhvtc
/m/021y1s	/location/location/contains	/m/02jx1
/m/02bkdn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04bd8y
/m/02f2p7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05zjx
/m/012t_z	/people/person/profession	/m/0d0vj4
/m/06bng	/influence/influence_node/influenced_by	/m/0mfc0
/m/0bytfv	/film/film/costume_design_by	/m/095zlp
/m/06c62	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0jgjn
/m/03j70d	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/0jtdp	/film/film/genre	/m/021gzd
/m/02ppm4q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02cpb7
/m/09c7w0	/film/film/country	/m/01gglm
/m/05r5c	/music/artist/track_contributions./music/track_contribution/role	/m/02_t2t
/m/09n48	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/09wz9
/m/0f8l9c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/062zm5h
/m/0735l	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/051ys82
/m/02lp3c	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bzlrh
/m/02qdzd	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/020mfr	/business/business_operation/industry	/m/01_30_
/m/01mjq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04f52jw
/m/03x746	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/02fsn
/m/03v3xp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01ksr1
/m/0fhzwl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/059j4x
/m/0k6nt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ccck7
/m/02hnl	/music/group_member/membership./music/group_membership/role	/m/01xzb6
/m/09td7p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/043kzcr
/m/0124ld	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/05b4w
/m/07plts	/sports/sports_team/colors	/m/07l8f
/m/0sx8l	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06mkj
/m/0p8h0	/music/record_label/artist	/m/03qx_f
/m/0170s4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/019pm_
/m/03t79f	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03c7tr1
/m/0c73g	/people/cause_of_death/people	/m/0dq9p
/m/01mgw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09v478h
/m/0l14md	/music/performance_role/track_performances./music/track_contribution/role	/m/0mkg
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/0gp8sg
/m/0yzvw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027dtxw
/m/02w4b	/music/performance_role/track_performances./music/track_contribution/role	/m/02qjv
/m/0859_	/music/artist/track_contributions./music/track_contribution/role	/m/01qdjm
/m/013w8y	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01mh_q
/m/06qw_	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/03ft8
/m/07bzp	/music/genre/artists	/m/01fh36
/m/0kbvv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0d0kn
/m/02zsn	/people/person/gender	/m/01qrbf
/m/05_k56	/award/award_category/winners./award/award_honor/award_winner	/m/02qyxs5
/m/01d_h8	/people/person/profession	/m/08ff1k
/m/03tn80	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05q8pss
/m/01mhwk	/award/award_category/winners./award/award_honor/ceremony	/m/0257wh
/m/03fnqj	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/07s95_l	/award/award_winner/awards_won./award/award_honor/award_winner	/m/044lyq
/m/01z28b	/location/location/contains	/m/03msf
/m/02w9sd7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01hmb_
/m/0h7h6	/organization/organization/headquarters./location/mailing_address/citytown	/m/0gf14
/m/0_2v	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07fsv
/m/0jpmt	/medicine/disease/risk_factors	/m/0j8hd
/m/046mxj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04511f
/m/02ll45	/media_common/netflix_genre/titles	/m/04xvlr
/m/063y_ky	/award/award_winning_work/awards_won./award/award_honor/award	/m/06_x996
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0199gx
/m/09wj5	/people/ethnicity/people	/m/02w7gg
/m/07fb8_	/film/film/film_format	/m/07nt8p
/m/0cc7hmk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/019pm_
/m/01s9vc	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/026p_bs
/m/0248jb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01z9_x
/m/02zsn	/people/person/gender	/m/02t1dv
/m/05tk7y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h5g_
/m/0btmb	/film/film/genre	/m/02qm_f
/m/0275_pj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dcvf
/m/09qj50	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01dy7j
/m/08hp53	/award/award_category/winners./award/award_honor/award_winner	/m/05p1dby
/m/027kwc	/music/performance_role/regular_performances./music/group_membership/group	/m/05148p4
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0k1jg
/m/01ps2h8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0svqs
/m/02lq67	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/01f1jy
/m/01nv4h	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/02hmw9
/m/04v89z	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gq_v
/m/0241y7	/film/actor/film./film/performance/film	/m/01v3vp
/m/04ykz	/location/location/partially_contains	/m/04ych
/m/058kqy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c6qh
/m/0f4x7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0127m7
/m/0hcr	/film/film/genre	/m/01pvxl
/m/073hkh	/award/award_category/winners./award/award_honor/ceremony	/m/0gr42
/m/02_286	/film/film/featured_film_locations	/m/032_wv
/m/01hw6wq	/film/film/music	/m/01qb559
/m/01jfsb	/film/film/genre	/m/02qkwl
/m/01pcq3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05wqr1
/m/04psyp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gd_b_
/m/01fmz6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016890
/m/09nqf	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/0kw4j
/m/05zppz	/people/person/gender	/m/02mz_6
/m/05zppz	/people/person/gender	/m/01g42
/m/0blg2	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/02vzc
/m/07ssc	/film/film/distributors./film/film_film_distributor_relationship/region	/m/0df2zx
/m/025m8l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01wd9vs
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0pkr1
/m/0g9lm2	/media_common/netflix_genre/titles	/m/07s9rl0
/m/02f6xy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vn35l
/m/0gkjy	/organization/organization_member/member_of./organization/organization_membership/organization	/m/04sj3
/m/0lsxr	/film/film/genre	/m/03cvwkr
/m/0dqcm	/award/award_category/winners./award/award_honor/award_winner	/m/0bb57s
/m/0dzc16	/people/ethnicity/people	/m/0g48m4
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/0ch3qr1
/m/04tz52	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/054g1r
/m/06qm3	/film/film/genre	/m/0c5dd
/m/0jpn8	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/060c4
/m/07ssc	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d1tm
/m/0425gc	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/01x73	/people/person/places_lived./people/place_lived/location	/m/01b9z4
/m/067z2v	/sports/sports_team/colors	/m/02wvfxz
/m/0263ycg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/06_x996
/m/0jyx6	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h0wc
/m/03y1mlp	/award/award_category/winners./award/award_honor/award_winner	/m/0gs96
/m/05mph	/government/legislative_session/members./government/government_position_held/district_represented	/m/07p__7
/m/011_vz	/music/genre/artists	/m/03339m
/m/03thw4	/film/film/written_by	/m/0h0wd9
/m/01vdm0	/music/artist/track_contributions./music/track_contribution/role	/m/02jxmr
/m/01tqfs	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/05pcn59	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09yrh
/m/02h40lc	/people/person/languages	/m/03h40_7
/m/04w_7	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0vzm
/m/05jxkf	/education/educational_institution/school_type	/m/024y8p
/m/01p85y	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/092t4b
/m/0bgv4g	/sports/sports_position/players./sports/sports_team_roster/position	/m/02vkdwz
/m/06ncr	/music/performance_role/track_performances./music/track_contribution/role	/m/01hww_
/m/07k2mq	/film/actor/film./film/performance/film	/m/02fybl
/m/011j5x	/music/genre/parent_genre	/m/0y2tr
/m/03wnh	/sports/sports_position/players./sports/sports_team_roster/team	/m/047g8h
/m/02gvwz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0svqs
/m/04qz6n	/award/award_category/winners./award/award_honor/award_winner	/m/0ck27z
/m/027pwl	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0czmk1
/m/07vk9f	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/05zppz	/people/person/gender	/m/075p0r
/m/06fxnf	/film/film/music	/m/01qvz8
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/0130sy
/m/0bzn6_	/award/award_category/winners./award/award_honor/ceremony	/m/0gqyl
/m/04bpm6	/film/film/music	/m/01hqhm
/m/0d0bsj	/sports/sports_position/players./sports/sports_team_roster/team	/m/0dgrmp
/m/04gcyg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p9sw
/m/043zg	/award/award_category/winners./award/award_honor/award_winner	/m/02f76h
/m/0778_3	/education/educational_institution/campuses	/m/0778_3
/m/027c95y	/award/award_winning_work/awards_won./award/award_honor/award	/m/015whm
/m/02t_99	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01vnbh
/m/018vs	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0342h
/m/09hy79	/media_common/netflix_genre/titles	/m/07s9rl0
/m/0f0z_	/organization/organization/headquarters./location/mailing_address/citytown	/m/0f102
/m/01wz_ml	/influence/influence_node/influenced_by	/m/01kcms4
/m/029bkp	/people/person/profession	/m/02pzc4
/m/04mz10g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04y79_n
/m/01xd9	/people/person/places_lived./people/place_lived/location	/m/05np2
/m/0bq0p9	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/059j2
/m/02bfmn	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07xtqq
/m/02xbw2	/education/educational_institution/students_graduates./education/education/student	/m/09f2j
/m/0ctw_b	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/011yrp
/m/02hrh1q	/people/person/profession	/m/0sw62
/m/05p553	/film/film/genre	/m/027j9wd
/m/02hsq3m	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bdjd
/m/051q5	/sports/sports_position/players./sports/sports_team_roster/team	/m/023wyl
/m/01gp_x	/film/film/story_by	/m/0443v1
/m/02r4qs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gdh5
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09p0ct
/m/04gzd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0cc7hmk
/m/0h7h6	/people/person/place_of_birth	/m/05mt_q
/m/059rby	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/02lwv5
/m/05zlld0	/film/actor/film./film/performance/film	/m/02lj6p
/m/0p8h0	/music/genre/artists	/m/06by7
/m/021_rm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lfcm
/m/05vw7	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0pqc5
/m/0dq6p	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/018nnz
/m/05r79	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0677j
/m/082fr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04ddm4
/m/0fcsd	/music/performance_role/regular_performances./music/group_membership/group	/m/03bx0bm
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/0hw1j
/m/07vyf	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0f4vx0
/m/01ksr1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09fqtq
/m/035gjq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/058ncz
/m/059rby	/people/deceased_person/place_of_death	/m/04zd4m
/m/06mkj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05zvzf3
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0hcm7
/m/0h7x	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/060c4
/m/05z7c	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/01jr4j
/m/04cw0j	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0fvf9q
/m/0cvyp	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04ztj
/m/09c7w0	/film/film/country	/m/01gwk3
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/05hj0n
/m/01m41_	/base/culturalevent/event/entity_involved	/m/01_3rn
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/07wjk
/m/05zppz	/people/person/gender	/m/02r251z
/m/09nqf	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/0drs_
/m/070tng	/sports/sports_position/players./sports/sports_team_roster/team	/m/02nzb8
/m/06rnl9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03h26tm
/m/016kjs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsgrn
/m/06c1y	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/019w9j
/m/05glt	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/0bt4g
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/03mgdy
/m/0436f4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lg3y
/m/0ftyc	/location/hud_county_place/place	/m/0ftyc
/m/0dgrmp	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0gfp09
/m/04pbhw	/film/film/genre	/m/02qm_f
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/01l79yc
/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/03g52k
/m/09c7w0	/people/person/nationality	/m/01j5ws
/m/01sbf2	/music/genre/artists	/m/05bt6j
/m/0qpn9	/film/film/featured_film_locations	/m/0kbwb
/m/03f2_rc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/012cj0
/m/03rt9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0hhggmy
/m/09nqf	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/03phgz
/m/01d_h8	/people/person/profession	/m/04k25
/m/04g61	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0f8l9c
/m/06gb1w	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0275n3y
/m/02_286	/people/person/place_of_birth	/m/09r9m7
/m/06cs1	/education/educational_institution/school_type	/m/01q460
/m/0hv4t	/media_common/netflix_genre/titles	/m/02xh1
/m/0cqgl9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04qsdh
/m/02qpbqj	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/0487_
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/07b8m1
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/046vvc
/m/02hrh1q	/people/person/profession	/m/04258w
/m/09c7w0	/base/biblioness/bibs_location/country	/m/01zlwg6
/m/09sdmz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0170pk
/m/02hcv8	/location/location/time_zones	/m/0nj0m
/m/0gbwp	/award/award_category/winners./award/award_honor/award_winner	/m/05q5t0b
/m/0vgkd	/film/film/genre	/m/03pc89
/m/042q3	/influence/influence_node/influenced_by	/m/048cl
/m/0338lq	/film/film/production_companies	/m/0gjk1d
/m/03b1l8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03xkps
/m/016dj8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05ztjjw
/m/09c7w0	/people/person/nationality	/m/01f9zw
/m/05zppz	/people/person/gender	/m/064p92m
/m/0h6rm	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02_xgp2
/m/01lvrm	/location/location/contains	/m/0d8rs
/m/01wjrn	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01fs__
/m/09c7w0	/base/biblioness/bibs_location/country	/m/0mzvm
/m/0b90_r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07_53
/m/05sxg2	/people/person/profession	/m/07j8kh
/m/026ny	/film/film/genre	/m/0fh2v5
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/08r98b
/m/03l2n	/people/person/place_of_birth	/m/04mlh8
/m/092bf5	/location/statistical_region/religions./location/religion_percentage/religion	/m/04rrd
/m/0fpjd_g	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02cg41
/m/09ctj	/people/person/places_lived./people/place_lived/location	/m/02k6rq
/m/015076	/people/ethnicity/people	/m/041rx
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0ncj8
/m/047myg9	/media_common/netflix_genre/titles	/m/04xvlr
/m/06qwh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09qv3c
/m/02d413	/media_common/netflix_genre/titles	/m/07s9rl0
/m/0t_gg	/people/deceased_person/place_of_death	/m/03_js
/m/0161c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/027pfg
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0dr_9t7
/m/0d0vqn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h03fhx
/m/0y1rf	/organization/organization/headquarters./location/mailing_address/citytown	/m/087c7
/m/01kf5lf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04kj2v
/m/05r5c	/music/artist/track_contributions./music/track_contribution/role	/m/0m2l9
/m/01kgxf	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0ct2tf5
/m/016622	/music/performance_role/track_performances./music/track_contribution/role	/m/01bns_
/m/02t3ln	/music/performance_role/regular_performances./music/group_membership/group	/m/0mkg
/m/09c7w0	/film/film/country	/m/0yzbg
/m/0274v0r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/08mhyd
/m/0kz10	/music/genre/parent_genre	/m/01y3_q
/m/026zlh9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0mb5x
/m/053y4h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07s8r0
