/m/0n5fl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n57k
/m/0m2lt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5gb
/m/015c2f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01p85y
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02j9z
/m/06wm0z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dvmd
/m/09zw90	/people/person/spouse_s./people/marriage/spouse	/m/01c6l
/m/016xh5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pnn3
/m/0fc1m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc2c
/m/03d_w3h	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0blt6
/m/07t_x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/047lj
/m/0m2b5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m24v
/m/05ry0p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01mqc_
/m/0mfj2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p_47
/m/04r7p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/02z1yj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0170qf
/m/01pkhw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pk8v
/m/016pns	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01wyz92
/m/026lj	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0tfc
/m/0jfx1	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pcvn
/m/0gs6vr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/07ldhs
/m/0c7xjb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02ts3h
/m/01pgzn_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01r93l
/m/01lz4tf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p3r8
/m/012vf6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bkmf
/m/04rrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/026mj
/m/0m2hs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2gk
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059s8
/m/02fybl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgzn_
/m/0mj0c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/04411
/m/01pk8v	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/09wj5
/m/095b70	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/012x4t
/m/01pcrw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01trhmt
/m/029q_y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0151w_
/m/015dcj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033p3_
/m/014x77	/people/person/spouse_s./people/marriage/spouse	/m/017c87
/m/05fkf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07h34
/m/01bpnd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/0bj9k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02rrsz
/m/0f612	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n6c_
/m/01vqq1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01d26y
/m/016vg8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0mdyn
/m/01q8fxx	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/01y_px	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09zmys
/m/04bdzg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0391jz
/m/0n5df	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5d1
/m/01dw4q	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02b9g4
/m/0hky	/influence/influence_node/peers./influence/peer_relationship/peers	/m/07n39
/m/01p4vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0168dy
/m/01pgk0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/0f6_j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkh6
/m/01vwllw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/046zh
/m/039bpc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pw2f1
/m/016khd	/people/person/spouse_s./people/marriage/spouse	/m/018z_c
/m/0fpj9pm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03rl84
/m/05dbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06dv3
/m/01chc7	/people/person/spouse_s./people/marriage/spouse	/m/0fgg4
/m/08b8vd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0j_c
/m/049qx	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0c7ct
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01p4vl
/m/02dtg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0vm5t
/m/02lnhv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02m501
/m/0498y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07h34
/m/02t__3	/people/person/spouse_s./people/marriage/spouse	/m/01k5zk
/m/0m2fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2gz
/m/0ff0x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0drr3
/m/01k8rb	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/08yx9q
/m/03h8_g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/020l9r
/m/0dj7p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkhz
/m/03spz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03__y
/m/05r5w	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02dlfh
/m/05l8y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z215
/m/026c1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02zrv7
/m/040wdl	/people/person/sibling_s./people/sibling_relationship/sibling	/m/03vrnh
/m/09nhvw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09h4b5
/m/09c7w0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0b90_r
/m/07swvb	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07ldhs
/m/07b_l	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fjy
/m/0bkmf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgbf
/m/0hdx8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06srk
/m/0tc7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gn30
/m/0mdqp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/015p37
/m/04xrx	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01g0jn
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0166b
/m/044mfr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02js6_
/m/06cv1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06x58
/m/02cpb7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/07r1h
/m/0m24v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m28g
/m/01jbx1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0147dk
/m/01914	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0df4y
/m/033tln	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02bh9
/m/0m2kw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2lt
/m/0mwl2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwds
/m/0f4zv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0drs_
/m/01rnpy	/people/person/spouse_s./people/marriage/spouse	/m/0byfz
/m/01w58n3	/people/person/spouse_s./people/marriage/spouse	/m/0dzc16
/m/0pz91	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/0320jz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0j1yf
/m/05gnf9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0btxr
/m/0hsn_	/people/person/spouse_s./people/marriage/spouse	/m/016yzz
/m/01k8rb	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02dlfh
/m/0456xp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013w7j
/m/0d05w3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06f32
/m/043gj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/06k5_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01hpnh
/m/08wjf4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0fthdk
/m/030hcs	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/030hbp
/m/09l3p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01713c
/m/02lk95	/people/person/spouse_s./people/marriage/spouse	/m/01wmgrf
/m/0d0kn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01znc_
/m/043zg	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0151w_
/m/0fqjhm	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06_bq1
/m/0320jz	/people/person/spouse_s./people/marriage/spouse	/m/0j1yf
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0d06m5
/m/066m4g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/025b5y
/m/0kn68	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01rxw2
/m/0b_4z	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02jq1
/m/07g2v	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05r5w
/m/0n96z	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nlg4
/m/01vs_v8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vxqyl
/m/0j_1v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jrtv
/m/07g2v	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/032wdd
/m/04wlh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/088q4
/m/01gvxv	/people/person/spouse_s./people/marriage/spouse	/m/01p1z_
/m/059qw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02j7k
/m/096hm	/people/person/spouse_s./people/marriage/spouse	/m/0kftt
/m/05gml8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0lx2l
/m/0m2dk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m24v
/m/01xcr4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cqt90
/m/0f4y_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fpn8
/m/02lnhv	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0408np
/m/0gyx4	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0h1mt
/m/04ych	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0498y
/m/0dclg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f4y_
/m/01lbp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dvmd
/m/02kz_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01mqz0
/m/02byfd	/people/person/spouse_s./people/marriage/spouse	/m/06w6_
/m/0gs6vr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dxmyh
/m/0846v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07srw
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dvmd
/m/01q_ph	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01g23m
/m/01nln	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05cgv
/m/0j_1v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxkr
/m/013_vh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0134w7
/m/059y0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0jcx
/m/01j5ts	/people/person/sibling_s./people/sibling_relationship/sibling	/m/07vc_9
/m/0g_gl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/014m1m
/m/016tb7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/0mw7h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv0r
/m/01pgk0	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01s21dg
/m/0nj07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc2c
/m/01nyl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06tw8
/m/06wxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ndh6
/m/02jyhv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r_dg
/m/01p85y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h7pj
/m/0mwzv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwds
/m/07dzf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/088vb
/m/04wgh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mkj
/m/0mxhc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d22f
/m/0m25p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2dk
/m/04fzk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/024dgj
/m/04zqmj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/09qh1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01934k
/m/012vct	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ty7ll
/m/014zcr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01dw4q
/m/02mjf2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02js6_
/m/02g87m	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/032wdd
/m/05rznz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/019rg5
/m/09yrh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0315q3
/m/0l2k7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2xl
/m/01ksr1	/people/person/spouse_s./people/marriage/spouse	/m/0n6f8
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01n5309
/m/06tp4h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03xnq9_
/m/01w1kyf	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0gyx4
/m/0mwxl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw89
/m/01vtj38	/people/person/spouse_s./people/marriage/spouse	/m/02jg92
/m/01fwf1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/015f7	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0j1yf
/m/063_t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0g476
/m/01nyl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rznz
/m/01rr9f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/02nygk	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01y8d4
/m/01trhmt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02x_h0
/m/06nrt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0pmq2
/m/06jzh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033tln
/m/01wxyx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/053xw6
/m/04tr1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04wlh
/m/0njdm	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nj07
/m/0d_84	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/048lv
/m/01m4yn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ksr1
/m/05tbn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kr_
/m/0f4zv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fczy
/m/0k3hn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5xb
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016tbr
/m/0b90_r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345_
/m/059qw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/01znc_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04swx
/m/01skmp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/07r1h
/m/06cv1	/people/person/spouse_s./people/marriage/spouse	/m/01m4yn
/m/0lx2l	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02t_99
/m/03c5bz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/019n7x
/m/01vz0g4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/013w7j
/m/0chghy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02lx0
/m/04rrx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kkh
/m/04w58	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ky0b
/m/0161c2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0227vl
/m/0f4y3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fpn8
/m/01h2_6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0nk72
/m/026r8q	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0993r
/m/01_ztw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01s21dg
/m/02wh0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06c44
/m/01tfck	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03lq43
/m/0159h6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/013pk3
/m/01r42_g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/025b5y
/m/0dn3n	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03c6v3
/m/0bdxs5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09h4b5
/m/01rh0w	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bq2g
/m/036dyy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/025b5y
/m/0m66w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/026c1
/m/01hcj2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/0168dy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vsgrn
/m/027r8p	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02pjvc
/m/06v36	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hzlz
/m/0mdqp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015p37
/m/078jnn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015pkc
/m/058s57	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03cvfg
/m/023kzp	/people/person/spouse_s./people/marriage/spouse	/m/03zqc1
/m/03c5bz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02w5q6
/m/0bxtg	/people/person/spouse_s./people/marriage/spouse	/m/044zvm
/m/01ztgm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01nczg
/m/06c1y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04w4s
/m/0168dy	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vsgrn
/m/0dvmd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dvld
/m/0c9c0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pz91
/m/0nj3m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nj1c
/m/03_js	/influence/influence_node/peers./influence/peer_relationship/peers	/m/019fz
/m/0127s7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/015pkc
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05c74
/m/0jhd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06bnz
/m/02p21g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0693l
/m/0lx2l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05dbf
/m/0n56v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n4z2
/m/01l1hr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0170qf
/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02wb6yq
/m/0n6nl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kv4k
/m/0dc3_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f4y3
/m/0mw93	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m7d0
/m/0bx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02qjj7
/m/039bpc	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pw2f1
/m/06dfg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07dzf
/m/07bsj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01npcy7
/m/0k3jc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2gk
/m/04ych	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s0w
/m/06crng	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcvn
/m/0cbkc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015gjr
/m/01vw20h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vz0g4
/m/05kkh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03v1s
/m/06dfg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0169t
/m/0cwx_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01jssp
/m/01wbsdz	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03h_0_z
/m/03s5t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/050l8
/m/01jfrg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01y665
/m/086sj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0168dy
/m/0m2dk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m28g
/m/01p4vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03m8lq
/m/03spz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/082pc
/m/032md	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0gdqy
/m/01jb26	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016cff
/m/0227vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026_dq6
/m/0137g1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/086sj
/m/0dvld	/people/person/spouse_s./people/marriage/spouse	/m/01j2xj
/m/06tw8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02khs
/m/0fkhz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc_9
/m/057xn_m	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03y82t6
/m/04s7y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kr_
/m/0l2q3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kv36
/m/0dn8b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cc1v
/m/0fxyd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwzv
/m/02lyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/013qvn
/m/0hqgp	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06c44
/m/0bw87	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gmtm
/m/0gx_p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02_340
/m/07r1h	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/017m2y
/m/0btpx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016sp_
/m/0mx5p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mxcf
/m/041mt	/influence/influence_node/peers./influence/peer_relationship/peers	/m/08433
/m/059ts	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h5qxv
/m/0b90_r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02613
/m/01rxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01nln
/m/07nznf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015v3r
/m/01t6xz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05ry0p
/m/01wxyx1	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/06x58
/m/0166b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01pj7
/m/0l2yf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2xl
/m/01vw20h	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02_hj4
/m/03g5jw	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01w5n51
/m/02hhtj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033wx9
/m/0nzw2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzny
/m/0d0x8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fkf
/m/01mqz0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0k9j_
/m/0cv1w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv0r
/m/07q0g5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0382m4
/m/01r93l	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/09l3p
/m/01vrz41	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsl3_
/m/0kftt	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016kkx
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03pmty
/m/03lq43	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j5x6
/m/01wyy_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015lhm
/m/0f4vbz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wxyx1
/m/017r2	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01h2_6
/m/09yrh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0315q3
/m/078jnn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
